,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
49,10,130.91659237451765,140.2323836114697,150.1072390327564,190.03220732344317,0.253462553024292,0.2628445625305176,0.2543468475341797,0.25362610816955566
50,11,130.91659237451765,133.7308394630848,147.2566826718952,177.77636883702567,0.27497172355651855,0.276996374130249,0.27733945846557617,0.27094411849975586
51,11,130.91659237451765,133.7308394630848,147.2566826718952,180.35066948805658,0.2776145935058594,0.2804579734802246,0.27953362464904785,0.27799153327941895
52,11,130.91659237451765,133.7308394630848,147.28604804673267,183.27306849022287,0.28063321113586426,0.28217315673828125,0.27597880363464355,0.27124500274658203
53,11,130.91659237451765,136.68451873240105,147.30761803851578,184.84406451132608,0.2951681613922119,0.2764737606048584,0.27989625930786133,0.2670760154724121
54,11,130.91659237451765,136.982041137231,147.30761803851578,186.22530084457804,0.2953486442565918,0.2905879020690918,0.28616833686828613,0.2739393711090088
55,12,128.14940281065523,133.7308394630848,147.2566826718952,172.02759785762817,0.2908365726470947,0.29435205459594727,0.29599475860595703,0.3037877082824707
56,12,130.10482320771393,133.7308394630848,147.82570727040456,173.06989637250783,0.29184627532958984,0.2966327667236328,0.32855653762817383,0.3007936477661133
57,12,130.91659237451765,138.764452795481,148.6216578213455,180.63305508930046,0.29084229469299316,0.2817723751068115,0.2990272045135498,0.2973439693450928
58,12,130.91659237451765,140.2323836114697,150.1072390327564,184.84406451132608,0.295940637588501,0.25130701065063477,0.2859351634979248,0.3106729984283447
59,12,130.91659237451765,140.2323836114697,150.41645688833077,184.84406451132608,0.300217866897583,0.28732776641845703,0.27667856216430664,0.3144698143005371
60,13,130.91659237451765,133.7308394630848,147.2566826718952,173.06989637250783,0.3148806095123291,0.34311747550964355,0.362886905670166,0.3258068561553955
61,13,130.91659237451765,133.7308394630848,147.30761803851578,178.76711842768037,0.3178985118865967,0.3524179458618164,0.3444042205810547,0.293442964553833
62,13,130.91659237451765,136.68451873240105,147.30761803851578,178.76711842768037,0.3180429935455322,0.32961130142211914,0.37520861625671387,0.3323488235473633
63,13,130.91659237451765,136.982041137231,149.07826441678165,178.76711842768037,0.3185560703277588,0.34937524795532227,0.3363339900970459,0.34361767768859863
64,13,130.91659237451765,138.54658401104513,150.1072390327564,178.76711842768037,0.3203463554382324,0.34734296798706055,0.36261820793151855,0.35335612297058105
65,14,128.14940281065523,136.68451873240105,147.2566826718952,173.06989637250783,0.3616673946380615,0.35813474655151367,0.3822004795074463,0.39601874351501465
66,14,130.91659237451765,140.81348140599735,147.2566826718952,178.76711842768037,0.33556222915649414,0.3352186679840088,0.3993978500366211,0.37883925437927246
67,14,130.91659237451765,142.0898567305092,147.2566826718952,178.76711842768037,0.3407597541809082,0.3535807132720947,0.40435099601745605,0.4376659393310547
68,14,130.91659237451765,142.61301309830694,147.30761803851578,184.84406451132608,0.3438241481781006,0.3349428176879883,0.3801383972167969,0.39701271057128906
69,14,130.91659237451765,142.61301309830694,147.30761803851578,184.84406451132608,0.3480839729309082,0.3389267921447754,0.3811836242675781,0.41558337211608887
70,15,128.14940281065523,133.7308394630848,147.2566826718952,172.02759785762817,0.4534895420074463,0.3768460750579834,0.41071009635925293,0.40151309967041016
71,15,128.978898491029,133.7308394630848,147.30761803851578,178.76711842768037,0.43631887435913086,0.38309550285339355,0.31740832328796387,0.38133764266967773
72,15,130.88092245308064,133.7308394630848,147.30761803851578,178.76711842768037,0.446361780166626,0.3906280994415283,0.3367648124694824,0.42151308059692383
73,15,130.91659237451765,136.68451873240105,147.30761803851578,184.84406451132608,0.39891815185546875,0.41413354873657227,0.4260096549987793,0.3631105422973633
74,15,130.91659237451765,138.764452795481,149.18645003770996,184.84406451132608,0.41703271865844727,0.37702083587646484,0.4127926826477051,0.3887615203857422
75,16,128.978898491029,131.5255068741427,147.2566826718952,178.24311792059692,0.41824793815612793,0.3812541961669922,0.33486294746398926,0.36699700355529785
76,16,130.91659237451765,133.7308394630848,147.2566826718952,178.9445277290293,0.3826136589050293,0.37852048873901367,0.368640661239624,0.36983752250671387
77,16,130.91659237451765,133.7308394630848,147.30761803851578,180.49927294716178,0.38593482971191406,0.3792552947998047,0.3336491584777832,0.3899521827697754
78,16,130.91659237451765,136.68451873240105,147.30761803851578,182.32673361940624,0.3929104804992676,0.3758261203765869,0.3530571460723877,0.37223124504089355
79,16,130.91659237451765,140.2323836114697,147.30761803851578,182.32673361940624,0.392977237701416,0.37590789794921875,0.3558516502380371,0.39907145500183105
80,17,128.14940281065523,133.7308394630848,145.59130566146465,172.02759785762817,0.39017343521118164,0.38608479499816895,0.4302241802215576,0.4232032299041748
81,17,128.14940281065523,133.7308394630848,147.2566826718952,178.76711842768037,0.3907608985900879,0.4112284183502197,0.4059889316558838,0.40631771087646484
82,17,128.14940281065523,136.2697346036787,147.30761803851578,178.76711842768037,0.40390920639038086,0.42859911918640137,0.42841506004333496,0.4154212474822998
83,17,130.91659237451765,136.68451873240105,147.30761803851578,178.9445277290293,0.3872220516204834,0.4009525775909424,0.4539663791656494,0.4434473514556885
84,17,130.91659237451765,136.68451873240105,147.30761803851578,180.35066948805658,0.38956689834594727,0.4245641231536865,0.45713067054748535,0.40579748153686523
85,18,126.80237794758035,133.7308394630848,145.59130566146465,178.76711842768037,0.42899298667907715,0.4171442985534668,0.4211294651031494,0.44965052604675293
86,18,129.85680982459866,133.7308394630848,147.2566826718952,178.76711842768037,0.4274628162384033,0.42235374450683594,0.42130279541015625,0.4510805606842041
87,18,129.85680982459866,133.7308394630848,147.2566826718952,178.76711842768037,0.45900821685791016,0.4357602596282959,0.4492790699005127,0.4531710147857666
88,18,130.91659237451765,133.7308394630848,147.30761803851578,179.03700386125442,0.4296097755432129,0.45781898498535156,0.426802396774292,0.4485287666320801
89,18,130.91659237451765,136.68451873240105,147.30761803851578,180.35066948805658,0.43226146697998047,0.4359097480773926,0.43718814849853516,0.45447230339050293
90,19,124.72937843327773,131.5255068741427,147.2566826718952,172.02759785762817,0.4233419895172119,0.43817138671875,0.5326132774353027,0.557520866394043
91,19,130.91659237451765,133.7308394630848,147.2566826718952,173.06989637250783,0.43854403495788574,0.43257594108581543,0.5815956592559814,0.5578131675720215
92,19,130.91659237451765,133.7308394630848,147.30761803851578,173.06989637250783,0.475191593170166,0.45128798484802246,0.5697526931762695,0.5762412548065186
93,19,130.91659237451765,133.7308394630848,149.07826441678168,175.0459605038575,0.475355863571167,0.46278905868530273,0.5993473529815674,0.5568480491638184
94,19,130.91659237451765,133.7308394630848,149.18645003770996,178.76711842768037,0.4755394458770752,0.48053646087646484,0.5558984279632568,0.5846767425537109
95,20,128.14940281065523,133.7308394630848,147.2566826718952,178.76711842768037,0.6056771278381348,0.5038304328918457,0.4743170738220215,0.438795804977417
96,20,128.14940281065523,133.7308394630848,147.2566826718952,178.76711842768037,0.624845027923584,0.5318820476531982,0.507509708404541,0.5393941402435303
97,20,129.85680982459866,133.7308394630848,147.2566826718952,178.9445277290293,0.6053688526153564,0.5569844245910645,0.5097594261169434,0.477034330368042
98,20,130.27457770480422,133.7308394630848,147.2566826718952,178.9445277290293,0.6512277126312256,0.6135439872741699,0.520230770111084,0.48667049407958984
99,20,130.91659237451765,133.7308394630848,147.28604804673267,184.84406451132608,0.6016809940338135,0.617358922958374,0.4504387378692627,0.5087676048278809
100,21,128.14940281065523,133.7308394630848,147.2566826718952,172.02759785762817,0.5227293968200684,0.5209436416625977,0.5554563999176025,0.5123434066772461
101,21,128.14940281065523,133.7308394630848,147.2566826718952,172.02759785762817,0.5748496055603027,0.5406382083892822,0.5724949836730957,0.5294759273529053
102,21,128.978898491029,133.7308394630848,147.30761803851578,172.02759785762817,0.497852087020874,0.5420641899108887,0.51568603515625,0.5475282669067383
103,21,130.91659237451765,136.68451873240105,147.30761803851578,177.77636883702567,0.5237126350402832,0.563018798828125,0.5328991413116455,0.5281758308410645
104,21,130.91659237451765,136.982041137231,147.30761803851578,178.44001819959786,0.5257084369659424,0.5428006649017334,0.589911937713623,0.5242063999176025
105,22,119.31427507395236,131.52550687414268,145.59130566146465,177.77636883702567,0.5665860176086426,0.5687596797943115,0.5433628559112549,0.5269045829772949
106,22,128.14940281065523,133.7308394630848,147.2566826718952,177.77636883702567,0.5556199550628662,0.5510766506195068,0.5123934745788574,0.5372428894042969
107,22,128.14940281065523,133.7308394630848,147.2566826718952,178.76711842768037,0.5612795352935791,0.5547177791595459,0.5263957977294922,0.5409414768218994
108,22,130.91659237451765,133.7308394630848,147.30761803851578,178.9445277290293,0.5420658588409424,0.5761208534240723,0.5093557834625244,0.538191556930542
109,22,130.91659237451765,133.7308394630848,147.30761803851578,180.35066948805658,0.5588743686676025,0.5908083915710449,0.5704824924468994,0.5380599498748779
110,23,128.14940281065523,131.5255068741427,147.2566826718952,172.02759785762817,0.5154767036437988,0.6221671104431152,0.6080985069274902,0.6598954200744629
111,23,128.46485827588788,133.7308394630848,147.2566826718952,173.06989637250783,0.4937615394592285,0.6130754947662354,0.6156980991363525,0.6390728950500488
112,23,128.978898491029,133.7308394630848,147.30761803851578,177.77636883702567,0.5496447086334229,0.623852014541626,0.6089792251586914,0.6359009742736816
113,23,129.85680982459866,133.7308394630848,147.30761803851578,178.76711842768037,0.5123379230499268,0.6245818138122559,0.6111674308776855,0.6484706401824951
114,23,130.91659237451765,133.7308394630848,147.30761803851578,178.76711842768037,0.4981076717376709,0.6256194114685059,0.6156492233276367,0.6568882465362549
115,24,128.14940281065523,133.7308394630848,147.2566826718952,172.02759785762817,0.6549167633056641,0.6697864532470703,0.6725466251373291,0.5253267288208008
116,24,128.14940281065523,133.7308394630848,147.30761803851578,172.02759785762817,0.6554746627807617,0.6834583282470703,0.5901095867156982,0.5536637306213379
117,24,128.14940281065523,133.7308394630848,147.30761803851578,173.06989637250783,0.6727902889251709,0.6857998371124268,0.666388988494873,0.5975353717803955
118,24,128.978898491029,133.7308394630848,147.30761803851578,178.44001819959783,0.6848275661468506,0.6976730823516846,0.6694936752319336,0.5721890926361084
119,24,130.91659237451765,133.7308394630848,147.30761803851578,182.32673361940624,0.6475069522857666,0.703535795211792,0.7020580768585205,0.569533109664917
120,25,124.72937843327773,133.7308394630848,147.30761803851578,173.06989637250783,0.6482374668121338,0.5716590881347656,0.6049981117248535,0.5846219062805176
121,25,128.14940281065523,133.7308394630848,147.30761803851578,175.04596050385751,0.6749372482299805,0.5729761123657227,0.6061885356903076,0.601386308670044
122,25,129.85680982459866,133.7308394630848,147.30761803851578,177.77636883702567,0.657130241394043,0.5777370929718018,0.6079144477844238,0.6177778244018555
123,25,130.91659237451765,133.7308394630848,147.86111998575458,178.76711842768037,0.5599136352539062,0.6322991847991943,0.5966982841491699,0.5949926376342773
124,25,130.91659237451765,136.68451873240105,149.07826441678168,178.76711842768037,0.5711884498596191,0.5859341621398926,0.6028122901916504,0.6099493503570557
