,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
32,7,128.14940281065523,133.7308394630848,147.30761803851578,177.77636883702567,0.40949034690856934,0.4053916931152344,0.40201520919799805,0.4039487838745117
33,7,128.978898491029,133.7308394630848,147.30761803851578,177.77636883702567,0.40733957290649414,0.40726494789123535,0.40215039253234863,0.40630221366882324
34,7,130.91659237451765,133.7308394630848,147.30761803851578,180.35066948805658,0.40381884574890137,0.4108419418334961,0.4032323360443115,0.40041685104370117
35,8,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,0.46236371994018555,0.45734643936157227,0.4604682922363281,0.46149730682373047
36,8,119.31427507395236,133.7308394630848,147.28604804673267,173.06989637250783,0.46291589736938477,0.4596695899963379,0.46022701263427734,0.4560513496398926
37,8,128.14940281065523,133.7308394630848,147.30761803851578,173.06989637250783,0.46807408332824707,0.4600248336791992,0.4588584899902344,0.4593222141265869
38,8,130.91659237451765,133.7308394630848,147.30761803851578,177.77636883702567,0.4595601558685303,0.4622480869293213,0.46001434326171875,0.4615449905395508
39,8,130.91659237451765,133.7308394630848,147.82570727040456,178.76711842768037,0.45980381965637207,0.46303248405456543,0.4581949710845947,0.46652793884277344
40,9,124.61379785497286,133.7308394630848,147.30761803851578,173.06989637250783,0.5263774394989014,0.5158596038818359,0.5110766887664795,0.5115766525268555
41,9,130.91659237451765,133.7308394630848,147.30761803851578,178.9445277290293,0.5164880752563477,0.5164308547973633,0.5148775577545166,0.5107896327972412
42,9,130.91659237451765,133.7308394630848,147.30761803851578,180.35066948805658,0.5166201591491699,0.5203804969787598,0.5152804851531982,0.5127136707305908
43,9,130.91659237451765,140.2323836114697,150.1072390327564,184.84406451132608,0.5168478488922119,0.5184767246246338,0.5126457214355469,0.5346698760986328
44,9,130.91659237451765,140.2323836114697,150.1072390327564,186.22530084457804,0.517298698425293,0.5201547145843506,0.5154581069946289,0.5103902816772461
45,10,119.31427507395236,133.7308394630848,147.2566826718952,178.76711842768037,0.5668885707855225,0.5637786388397217,0.566730260848999,0.5654897689819336
46,10,119.31427507395236,133.7308394630848,147.2566826718952,178.76711842768037,0.5747535228729248,0.5721170902252197,0.5683026313781738,0.5663888454437256
47,10,119.31427507395236,137.1760274761833,147.2566826718952,178.76711842768037,0.5752956867218018,0.5648026466369629,0.5688560009002686,0.5670599937438965
48,10,128.978898491029,140.2323836114697,147.30761803851578,178.76711842768037,0.5684547424316406,0.5636770725250244,0.5682830810546875,0.5690891742706299
49,10,129.85680982459866,140.2323836114697,147.30761803851578,178.94452772902932,0.580610990524292,0.5682549476623535,0.5687041282653809,0.5671708583831787
50,11,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,0.6285536289215088,0.6283376216888428,0.6205503940582275,0.6241965293884277
51,11,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,0.6294760704040527,0.6313555240631104,0.6223242282867432,0.628760576248169
52,11,128.14940281065523,133.7308394630848,147.30761803851578,173.06989637250783,0.6279444694519043,0.6319918632507324,0.6233983039855957,0.6254589557647705
53,11,128.14940281065523,136.68451873240105,147.30761803851578,178.9445277290293,0.6365840435028076,0.6238200664520264,0.6253616809844971,0.6321156024932861
54,11,129.85680982459866,136.982041137231,147.30761803851578,182.07725639276083,0.629122257232666,0.6281378269195557,0.6261618137359619,0.6242806911468506
55,12,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,0.6848671436309814,0.6821339130401611,0.6731069087982178,0.6753413677215576
56,12,124.72937843327773,136.68451873240105,147.30761803851578,173.06989637250783,0.6863918304443359,0.680795431137085,0.67624831199646,0.6885581016540527
57,12,130.91659237451765,140.2323836114697,147.30761803851578,177.77636883702567,0.6820802688598633,0.6789512634277344,0.6776149272918701,0.6831064224243164
58,12,130.91659237451765,140.2323836114697,147.30761803851578,179.52026530691862,0.6843464374542236,0.6815977096557617,0.6784143447875977,0.6799459457397461
59,12,130.91659237451765,140.2323836114697,147.30761803851578,182.07725639276083,0.6850848197937012,0.6827976703643799,0.6830615997314453,0.6788356304168701
60,13,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,0.7446987628936768,0.7368996143341064,0.7370948791503906,0.7373754978179932
61,13,124.72937843327773,133.7308394630848,147.30761803851578,172.02759785762817,0.7381875514984131,0.7390892505645752,0.7383625507354736,0.7385048866271973
62,13,124.72937843327773,133.7308394630848,147.30761803851578,178.44001819959786,0.7522499561309814,0.7464034557342529,0.7404866218566895,0.7484188079833984
63,13,130.91659237451765,133.7308394630848,147.82570727040456,178.76711842768037,0.733422040939331,0.7488737106323242,0.738628625869751,0.7432656288146973
64,13,130.91659237451765,138.764452795481,153.15968756808735,178.94452772902932,0.7371673583984375,0.7453944683074951,0.7382361888885498,0.7412130832672119
65,14,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,0.7973535060882568,0.7938263416290283,0.7930560111999512,0.7860689163208008
66,14,119.31427507395236,133.7308394630848,147.30761803851578,178.76711842768037,0.79925537109375,0.8009066581726074,0.7908453941345215,0.7842299938201904
67,14,119.31427507395236,133.7308394630848,147.30761803851578,178.94452772902932,0.8003489971160889,0.8027706146240234,0.7946443557739258,0.7842650413513184
68,14,119.31427507395236,138.764452795481,147.30761803851578,178.94452772902932,0.8017761707305908,0.7928183078765869,0.7992737293243408,0.7853901386260986
69,14,124.72937843327773,139.07202460615224,148.60153691200958,178.94452772902932,0.7993535995483398,0.7989075183868408,0.7926115989685059,0.7899839878082275
70,15,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,0.8450031280517578,0.8603589534759521,0.844451904296875,0.8453559875488281
71,15,119.31427507395236,140.2323836114697,147.2566826718952,175.04596050385751,0.8477499485015869,0.8453874588012695,0.851658821105957,0.8428542613983154
72,15,119.31427507395236,140.2323836114697,147.30761803851578,177.77636883702567,0.8487131595611572,0.8476555347442627,0.8435192108154297,0.843198299407959
73,15,119.31427507395236,140.2323836114697,147.30761803851578,177.77636883702567,0.8499894142150879,0.8490090370178223,0.8475093841552734,0.8438723087310791
74,15,119.31427507395236,140.2323836114697,148.60153691200958,177.77636883702567,0.8506314754486084,0.8490657806396484,0.8457918167114258,0.8471918106079102
75,16,119.31427507395236,133.7308394630848,147.30761803851578,177.77636883702564,0.9075627326965332,0.9035875797271729,0.9009430408477783,0.8964078426361084
76,16,119.31427507395236,136.68451873240105,147.30761803851578,178.76711842768037,0.9085438251495361,0.9035780429840088,0.9031176567077637,0.8974990844726562
77,16,119.31427507395236,138.764452795481,147.30761803851578,178.76711842768037,0.9096605777740479,0.9174497127532959,0.9052705764770508,0.9014720916748047
78,16,119.31427507395236,140.2226423304006,150.1072390327564,178.76711842768037,0.9104335308074951,0.9136731624603271,0.8997979164123535,0.9206223487854004
79,16,124.72937843327773,140.2323836114697,150.1072390327564,178.9445277290293,0.9064319133758545,0.899939775466919,0.9028708934783936,0.9065983295440674
80,17,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,0.9581296443939209,0.958843469619751,0.9577462673187256,0.9657130241394043
81,17,119.31427507395236,133.7308394630848,147.30761803851578,178.76711842768037,0.9616267681121826,0.9596560001373291,0.9551465511322021,0.9510388374328613
82,17,119.31427507395236,133.7308394630848,147.30761803851578,178.76711842768037,0.9673688411712646,0.979712724685669,0.9565491676330566,0.9616012573242188
83,17,124.72937843327773,138.3716377561231,147.30761803851578,178.76711842768037,0.9631197452545166,0.9602110385894775,0.9611911773681641,0.9636926651000977
84,17,124.72937843327773,138.764452795481,147.30761803851578,178.9445277290293,0.9636988639831543,0.9746053218841553,0.9612796306610107,0.962479829788208
85,18,119.31427507395236,131.52550687414268,147.2566826718952,172.02759785762817,1.0226709842681885,1.0268700122833252,1.0118646621704102,1.0682530403137207
86,18,119.31427507395236,133.7308394630848,147.2566826718952,175.04596050385751,1.024885892868042,1.0173718929290771,1.1022186279296875,1.095283031463623
87,18,119.31427507395236,133.7308394630848,147.30761803851578,177.77636883702567,1.0255577564239502,1.0305614471435547,1.0121915340423584,1.0898945331573486
88,18,119.31427507395236,136.68451873240105,147.30761803851578,178.9445277290293,1.0270607471466064,1.025930643081665,1.0140128135681152,1.071526288986206
89,18,119.31427507395236,138.764452795481,147.30761803851578,179.5202653069186,1.0291738510131836,1.020052433013916,1.0221459865570068,1.0776581764221191
90,19,119.31427507395236,133.7308394630848,145.59130566146465,172.02759785762817,1.1301937103271484,1.1612510681152344,1.1208374500274658,1.1180899143218994
91,19,119.31427507395236,136.2697346036787,147.2566826718952,178.76711842768037,1.136681079864502,1.154597520828247,1.1211462020874023,1.1214916706085205
92,19,119.31427507395236,136.68451873240105,147.30761803851578,178.9445277290293,1.1410622596740723,1.1367566585540771,1.1815898418426514,1.1237819194793701
93,19,119.31427507395236,136.68451873240105,147.8611199857546,178.9445277290293,1.1532485485076904,1.1444499492645264,1.1247522830963135,1.1293563842773438
94,19,128.14940281065523,137.4034716741181,150.1072390327564,178.94452772902932,1.135932207107544,1.1350479125976562,1.156754732131958,1.1146235466003418
95,20,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,1.1873486042022705,1.2258422374725342,1.1834628582000732,1.1725029945373535
96,20,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,1.1875910758972168,1.2434325218200684,1.1882712841033936,1.2190394401550293
97,20,119.31427507395236,136.68451873240105,147.30761803851578,177.77636883702567,1.1922626495361328,1.215928316116333,1.2075040340423584,1.2050175666809082
98,20,119.31427507395236,138.764452795481,147.82570727040456,178.76711842768037,1.1953258514404297,1.2161593437194824,1.1841135025024414,1.175330400466919
99,20,119.31427507395236,140.2323836114697,150.1072390327564,178.76711842768037,1.2395715713500977,1.216233253479004,1.20235013961792,1.1803436279296875
100,21,119.31427507395236,131.52550687414268,147.2566826718952,172.02759785762817,1.2347466945648193,1.237623691558838,1.2304017543792725,1.2254469394683838
101,21,119.31427507395236,133.7308394630848,147.30761803851578,173.06989637250783,1.2531251907348633,1.2343482971191406,1.2344045639038086,1.1821973323822021
102,21,119.31427507395236,133.7308394630848,147.30761803851578,177.77636883702567,1.2784993648529053,1.2504830360412598,1.243839979171753,1.2407927513122559
103,21,124.72937843327773,133.7308394630848,147.30761803851578,178.76711842768037,1.269697666168213,1.280825138092041,1.2641029357910156,1.1810543537139893
104,21,129.85680982459866,138.764452795481,150.1072390327564,178.76711842768037,1.2820215225219727,1.231616497039795,1.2366931438446045,1.182020902633667
105,22,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,1.2984585762023926,1.3258888721466064,1.2911195755004883,1.2383103370666504
106,22,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,1.3181064128875732,1.327397108078003,1.2798056602478027,1.2431681156158447
107,22,119.31427507395236,133.7308394630848,149.07826441678168,173.06989637250783,1.3271329402923584,1.32747220993042,1.3182244300842285,1.238241195678711
108,22,124.72937843327773,133.7308394630848,150.1072390327564,177.77636883702567,1.3063876628875732,1.3311970233917236,1.3175208568572998,1.242135763168335
109,22,130.91659237451765,133.7308394630848,151.6323039757561,178.76711842768037,1.272735357284546,1.3391141891479492,1.3147456645965576,1.2394530773162842
110,23,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,1.3420333862304688,1.3947696685791016,1.3525197505950928,1.3871185779571533
111,23,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,1.3555591106414795,1.4097802639007568,1.3561718463897705,1.3971164226531982
112,23,119.31427507395236,138.764452795481,147.30761803851578,173.06989637250783,1.4006969928741455,1.3586030006408691,1.3938114643096924,1.3794212341308594
113,23,128.14940281065523,138.764452795481,147.30761803851578,174.84903977216155,1.3315625190734863,1.377495527267456,1.4038076400756836,1.4077043533325195
114,23,128.14940281065523,140.2323836114697,147.30761803851578,178.44001819959786,1.3651483058929443,1.3422024250030518,1.4085628986358643,1.3823761940002441
115,24,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,1.4173638820648193,1.41866135597229,1.4127469062805176,1.4363253116607666
116,24,119.31427507395236,133.7308394630848,147.30761803851578,173.06989637250783,1.4176592826843262,1.4208288192749023,1.4131627082824707,1.4315540790557861
117,24,119.31427507395236,133.7308394630848,147.30761803851578,173.06989637250783,1.421098232269287,1.4242162704467773,1.4143896102905273,1.4526057243347168
118,24,119.31427507395236,133.7308394630848,147.30761803851578,177.77636883702567,1.421126365661621,1.426774024963379,1.4154784679412842,1.4483771324157715
119,24,119.31427507395236,133.7308394630848,147.30761803851578,178.76711842768037,1.4503192901611328,1.432631254196167,1.4536077976226807,1.4254169464111328
120,25,119.31427507395236,131.52550687414268,147.2566826718952,172.02759785762817,1.4925076961517334,1.484344244003296,1.5057692527770996,1.4977705478668213
121,25,119.31427507395236,133.7308394630848,147.30761803851578,173.06989637250783,1.508713960647583,1.4715814590454102,1.5053563117980957,1.4659981727600098
122,25,119.31427507395236,133.7308394630848,147.30761803851578,173.06989637250783,1.5145015716552734,1.4777464866638184,1.5099432468414307,1.5082008838653564
123,25,119.31427507395236,133.7308394630848,147.30761803851578,177.77636883702567,1.5160341262817383,1.4936668872833252,1.5261428356170654,1.4874074459075928
124,25,119.31427507395236,133.7308394630848,149.07826441678168,178.76711842768037,1.5180351734161377,1.524172067642212,1.5110020637512207,1.4517450332641602
