,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
59,12,143.5262526195343,146.46140129956336,151.3931825564368,198.24203085569414,0.3350834846496582,0.3111255168914795,0.3144824504852295,0.32823896408081055
60,13,130.58200082746342,139.49708171169257,145.39713161857344,180.64229019556728,0.3553507328033447,0.41358113288879395,0.4344749450683594,0.41775965690612793
61,13,131.06243736527045,139.49708171169257,151.26362929607865,181.72881729956148,0.3468325138092041,0.41470956802368164,0.4157381057739258,0.42561888694763184
62,13,131.25362372481766,139.49708171169257,151.3931825564368,186.4128925663366,0.3162257671356201,0.41540002822875977,0.4131600856781006,0.42146730422973633
63,13,138.250517759982,145.60932949308992,151.3931825564368,188.60323384108304,0.40464329719543457,0.41078639030456543,0.41520118713378906,0.4254603385925293
64,13,139.94120110748972,146.46140129956336,151.3931825564368,192.248390408585,0.3395423889160156,0.40672945976257324,0.41713857650756836,0.42130517959594727
65,14,133.12294678901526,139.49708171169257,145.56467400549107,180.64229019556728,0.44549131393432617,0.3957970142364502,0.3827681541442871,0.37593960762023926
66,14,136.86149165394562,141.03286751975025,151.00029822607033,183.74194008744132,0.4476938247680664,0.37975144386291504,0.382688045501709,0.36269450187683105
67,14,141.5409142290602,141.03286751975025,151.26362929607865,195.2515670341757,0.4488976001739502,0.38364243507385254,0.36237525939941406,0.3637278079986572
68,14,144.19555253394697,141.03286751975025,151.3931825564368,195.52802653485946,0.46204066276550293,0.3860344886779785,0.36292529106140137,0.35970401763916016
69,14,147.2681704695758,141.03286751975025,151.3931825564368,198.24203085569414,0.4362483024597168,0.39653706550598145,0.3647801876068115,0.3667292594909668
70,15,131.25362372481766,139.49708171169257,145.56467400549107,172.50913357688177,0.4081113338470459,0.41049742698669434,0.4121730327606201,0.4043571949005127
71,15,131.25362372481766,139.49708171169257,151.26362929607865,173.95567378984452,0.40934300422668457,0.41205835342407227,0.40352439880371094,0.39992523193359375
72,15,131.25362372481766,141.03286751975025,151.3931825564368,182.77911713833075,0.4153282642364502,0.40799665451049805,0.39879941940307617,0.3851969242095947
73,15,131.81120585947724,141.03286751975025,151.3931825564368,186.29933329135133,0.41386842727661133,0.4108283519744873,0.40977954864501953,0.40837717056274414
74,15,135.52128813098852,141.03286751975025,151.3931825564368,186.5613209582395,0.40619468688964844,0.4138517379760742,0.4108562469482422,0.4124293327331543
75,16,130.58200082746342,139.49708171169257,145.56467400549107,173.95567378984452,0.44605231285095215,0.47688817977905273,0.5124397277832031,0.5117051601409912
76,16,130.58200082746342,141.03286751975025,149.56132732605664,181.72881729956148,0.4559946060180664,0.45313072204589844,0.5112555027008057,0.5136051177978516
77,16,130.58200082746342,141.03286751975025,151.00029822607033,183.72269192377786,0.45764827728271484,0.45868849754333496,0.510528564453125,0.5228366851806641
78,16,134.3149247319855,141.03286751975025,151.3931825564368,185.47479385424526,0.46146488189697266,0.5165963172912598,0.5091667175292969,0.5198171138763428
79,16,134.58219713575824,143.28563638413098,151.3931825564368,187.41588674990703,0.457125186920166,0.4630603790283203,0.5115399360656738,0.4371662139892578
80,17,131.25362372481766,139.49708171169257,151.00029822607033,169.4393432508035,0.49237799644470215,0.48966050148010254,0.48869848251342773,0.5093722343444824
81,17,138.9782876919391,139.49708171169257,151.26362929607865,178.7881774485225,0.4905383586883545,0.4931907653808594,0.502739429473877,0.5265836715698242
82,17,140.3205327678106,139.49708171169257,151.3931825564368,179.11895850345005,0.48645853996276855,0.4944789409637451,0.4834012985229492,0.49002981185913086
83,17,144.3527950838538,141.03286751975025,151.3931825564368,185.37397386706346,0.48578906059265137,0.4781348705291748,0.4914896488189697,0.5160007476806641
84,17,145.5749253710335,141.03286751975025,151.3931825564368,193.43573749976105,0.48842525482177734,0.49027252197265625,0.49579429626464844,0.5210251808166504
85,18,130.58200082746342,139.49708171169257,145.56467400549107,169.4393432508035,0.513113260269165,0.4881923198699951,0.5257670879364014,0.4956166744232178
86,18,130.58200082746342,139.49708171169257,148.05674074153862,182.2829914591066,0.5228800773620605,0.5052347183227539,0.5001285076141357,0.4937283992767334
87,18,131.25362372481766,139.49708171169257,149.56132732605664,190.4190633754977,0.5132358074188232,0.5058996677398682,0.49756598472595215,0.49437451362609863
88,18,133.12294678901526,139.49708171169257,151.00029822607033,192.248390408585,0.5052018165588379,0.5280411243438721,0.5063786506652832,0.4949667453765869
89,18,139.69065189729648,141.03286751975025,151.26362929607865,193.43573749976105,0.5522463321685791,0.49569058418273926,0.4944911003112793,0.4915049076080322
90,19,131.25362372481766,139.49708171169257,145.56467400549107,169.4393432508035,0.5184454917907715,0.5188286304473877,0.4735069274902344,0.548262357711792
91,19,131.25362372481766,141.03286751975025,148.54423315083585,180.64229019556728,0.5445559024810791,0.5009405612945557,0.5123429298400879,0.5407161712646484
92,19,135.2478351478519,141.03286751975025,151.00029822607033,181.97326526713013,0.5207624435424805,0.510326623916626,0.5005249977111816,0.5404825210571289
93,19,137.32837628195944,141.03286751975025,151.3931825564368,181.9969674692797,0.5187125205993652,0.5150136947631836,0.4681401252746582,0.5453543663024902
94,19,138.250517759982,141.03286751975025,151.3931825564368,184.46422992362417,0.524207353591919,0.5451071262359619,0.4732646942138672,0.5180995464324951
95,20,131.25362372481766,139.49708171169257,145.56467400549107,173.95567378984452,0.5730025768280029,0.6060891151428223,0.5877518653869629,0.5186643600463867
96,20,136.82095637925414,141.03286751975025,148.54423315083585,178.7881774485225,0.5775835514068604,0.5661301612854004,0.5131206512451172,0.5204212665557861
97,20,139.56324247609643,141.03286751975025,151.00029822607033,183.31772179222878,0.5655431747436523,0.633307695388794,0.513587474822998,0.515791654586792
98,20,139.69065189729648,141.03286751975025,151.26583847894204,183.74194008744132,0.5652086734771729,0.6350648403167725,0.5114970207214355,0.512444019317627
99,20,139.69065189729648,141.03286751975025,151.3931825564368,183.74194008744132,0.5771818161010742,0.6384356021881104,0.48351192474365234,0.5163381099700928
100,21,133.12294678901526,139.49708171169257,145.56467400549107,183.18776592789618,0.5605854988098145,0.5806543827056885,0.5527751445770264,0.5443785190582275
101,21,134.58219713575824,139.49708171169257,148.39846908413554,185.47479385424526,0.5532519817352295,0.5889585018157959,0.5538570880889893,0.5493261814117432
102,21,136.18986875659138,139.49708171169257,151.3931825564368,187.41588674990703,0.5991361141204834,0.6091959476470947,0.5570998191833496,0.5661218166351318
103,21,138.250517759982,141.03286751975025,151.3931825564368,190.4190633754977,0.587371826171875,0.5663661956787109,0.5590245723724365,0.5433840751647949
104,21,138.98192757923098,141.03286751975025,151.3931825564368,198.35399021426156,0.5364537239074707,0.5851719379425049,0.5591402053833008,0.6008756160736084
105,22,130.58200082746342,139.49708171169257,145.17224350806208,173.63498732968844,0.582667350769043,0.5930664539337158,0.6221535205841064,0.6318411827087402
106,22,130.58200082746342,139.49708171169257,145.56467400549107,173.95567378984452,0.6092805862426758,0.594926118850708,0.5859529972076416,0.6199390888214111
107,22,131.25362372481766,139.49708171169257,145.56467400549107,186.83292249539818,0.5848135948181152,0.6102588176727295,0.6276857852935791,0.6242179870605469
108,22,136.96004519001514,139.49708171169257,148.54423315083585,188.5417405027137,0.6128273010253906,0.6107034683227539,0.614793062210083,0.6256999969482422
109,22,138.250517759982,139.49708171169257,149.56132732605664,188.60323384108304,0.6047582626342773,0.6227138042449951,0.6203145980834961,0.6362996101379395
110,23,133.12294678901526,139.49708171169257,145.56467400549107,169.4393432508035,0.6648426055908203,0.6035857200622559,0.6163458824157715,0.6674032211303711
111,23,138.8091616740317,139.49708171169257,151.00029822607033,169.4393432508035,0.6322574615478516,0.6104004383087158,0.611792802810669,0.6831474304199219
112,23,139.69065189729648,139.49708171169257,151.3931825564368,170.31114965136527,0.5474662780761719,0.6152839660644531,0.6073746681213379,0.6217730045318604
113,23,139.69065189729648,139.49708171169257,151.3931825564368,182.00041883672017,0.5854830741882324,0.615314245223999,0.6133854389190674,0.6648213863372803
114,23,139.69065189729648,139.49708171169257,151.3931825564368,182.10123882390195,0.6455116271972656,0.6161415576934814,0.6445086002349854,0.5772705078125
115,24,130.58200082746342,139.49708171169257,145.56467400549107,173.95567378984452,0.6896231174468994,0.6300861835479736,0.6246294975280762,0.6669471263885498
116,24,130.58200082746342,139.49708171169257,148.39846908413554,174.2718469094815,0.7116851806640625,0.6481912136077881,0.6447117328643799,0.7389814853668213
117,24,131.25362372481766,139.49708171169257,148.39846908413554,178.7881774485225,0.6654021739959717,0.662855863571167,0.6532280445098877,0.6740334033966064
118,24,133.12294678901526,139.49708171169257,151.3931825564368,180.64229019556728,0.6684951782226562,0.695892333984375,0.6225566864013672,0.6513259410858154
119,24,136.12772758355564,141.03286751975025,151.3931825564368,183.74194008744132,0.6799426078796387,0.631702184677124,0.6259357929229736,0.6430637836456299
120,25,130.58200082746342,139.49708171169257,145.56467400549107,173.63498732968844,0.7661759853363037,0.6826934814453125,0.6784119606018066,0.7212545871734619
121,25,131.25362372481766,139.49708171169257,145.56467400549107,178.89018826509988,0.6882405281066895,0.6874711513519287,0.7344241142272949,0.7374081611633301
122,25,131.25362372481766,139.49708171169257,145.56467400549107,182.77911713833075,0.7728304862976074,0.696415901184082,0.7884905338287354,0.721259593963623
123,25,139.69065189729648,139.49708171169257,149.98462880536724,183.74194008744132,0.6753544807434082,0.7119278907775879,0.7724390029907227,0.7221622467041016
124,25,139.69065189729648,139.49708171169257,151.00029822607033,185.47479385424526,0.6907627582550049,0.7558631896972656,0.7524580955505371,0.7050068378448486
