,pho,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
15,0.4,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.44015073776245117,0.35411596298217773,0.4003415107727051,0.404308557510376
16,0.4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43763160705566406,0.36670351028442383,0.4006624221801758,0.4044802188873291
17,0.4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4418599605560303,0.38827037811279297,0.4031224250793457,0.40476250648498535
18,0.4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44257283210754395,0.3934781551361084,0.4031236171722412,0.40555477142333984
19,0.4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44396042823791504,0.3962361812591553,0.40367722511291504,0.4068565368652344
20,0.5,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.4119722843170166,0.39058685302734375,0.4505438804626465,0.43899083137512207
21,0.5,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.4069998264312744,0.429215669631958,0.45209169387817383,0.43979859352111816
22,0.5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.40570950508117676,0.44196128845214844,0.4524672031402588,0.4450047016143799
23,0.5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.40693044662475586,0.4443783760070801,0.45372605323791504,0.4553670883178711
24,0.5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.40874600410461426,0.44492411613464355,0.45405077934265137,0.4563460350036621
25,0.6000000000000001,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.433154821395874,0.42964744567871094,0.4345064163208008,0.4437141418457031
26,0.6000000000000001,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4336674213409424,0.4366021156311035,0.4381103515625,0.44372034072875977
27,0.6000000000000001,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44620180130004883,0.4478771686553955,0.43900132179260254,0.44452738761901855
28,0.6000000000000001,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44693446159362793,0.44855403900146484,0.43995189666748047,0.45240187644958496
29,0.6000000000000001,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.4470498561859131,0.4494047164916992,0.4419260025024414,0.45600366592407227
30,0.7000000000000001,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.43804454803466797,0.43839335441589355,0.4405181407928467,0.4517385959625244
31,0.7000000000000001,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.44205236434936523,0.4389920234680176,0.4411277770996094,0.4520862102508545
32,0.7000000000000001,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.4498746395111084,0.4417147636413574,0.4423339366912842,0.4528205394744873
33,0.7000000000000001,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43943285942077637,0.44322633743286133,0.4429633617401123,0.45806884765625
34,0.7000000000000001,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4404010772705078,0.4434046745300293,0.44466233253479004,0.4602854251861572
35,0.8,119.31427507395236,150.4837261907514,146.1077780056427,133.78475366622672,0.44818115234375,0.3975348472595215,0.40386056900024414,0.4090867042541504
36,0.8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44888877868652344,0.3760533332824707,0.40550708770751953,0.40990161895751953
37,0.8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4528024196624756,0.3882265090942383,0.40602564811706543,0.4112234115600586
38,0.8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4546072483062744,0.3944888114929199,0.40647029876708984,0.4136824607849121
39,0.8,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.45961475372314453,0.39750027656555176,0.4068164825439453,0.41945767402648926
40,0.9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622666,0.38419246673583984,0.4409506320953369,0.44731664657592773,0.4552783966064453
41,0.9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4078080654144287,0.44689011573791504,0.4477546215057373,0.4339015483856201
42,0.9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.40804100036621094,0.44719552993774414,0.45003271102905273,0.45006704330444336
43,0.9,119.31427507395236,150.53843858459086,146.1077780056427,140.44342068850557,0.4109368324279785,0.4483969211578369,0.45136356353759766,0.4511101245880127
44,0.9,119.31427507395236,150.53843858459086,146.1077780056427,140.44342068850557,0.4119877815246582,0.45734667778015137,0.45271921157836914,0.45267367362976074
