,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
29,6,119.31427507395236,151.57916144217765,146.1077780056427,133.78475366622672,0.14077186584472656,0.14277958869934082,0.12355375289916992,0.1283860206604004
30,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.14748120307922363,0.15030550956726074,0.14805388450622559,0.14996790885925293
31,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.1477370262145996,0.15169692039489746,0.14900946617126465,0.15116596221923828
32,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.1487441062927246,0.15208888053894043,0.15017175674438477,0.15140151977539062
33,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.15012907981872559,0.15209102630615234,0.15074777603149414,0.15175843238830566
34,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.15141987800598145,0.15519022941589355,0.15088534355163574,0.15322208404541016
35,8,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.16974401473999023,0.1534125804901123,0.17969775199890137,0.1470181941986084
36,8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.1545577049255371,0.1689610481262207,0.18418478965759277,0.15915608406066895
37,8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.17150306701660156,0.17384123802185059,0.18485260009765625,0.16867566108703613
38,8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.17980647087097168,0.1748950481414795,0.1849074363708496,0.16952919960021973
39,8,119.31427507395236,153.9386462929516,146.1077780056427,133.78475366622672,0.18216538429260254,0.1447150707244873,0.18555068969726562,0.17226529121398926
40,9,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.19261407852172852,0.17352533340454102,0.20556259155273438,0.18871212005615234
41,9,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.19937515258789062,0.18847012519836426,0.20701050758361816,0.19103765487670898
42,9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.1938035488128662,0.19475746154785156,0.2073516845703125,0.19160175323486328
43,9,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.1945343017578125,0.19685578346252441,0.20777034759521484,0.1908245086669922
44,9,119.31427507395236,150.53843858459086,146.1077780056427,137.64948525649137,0.1945652961730957,0.20084691047668457,0.2078416347503662,0.18996095657348633
45,10,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.20760774612426758,0.20937180519104004,0.18176889419555664,0.23346209526062012
46,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.20849132537841797,0.2100965976715088,0.2228717803955078,0.2340691089630127
47,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.20918989181518555,0.2109389305114746,0.23084616661071777,0.23591876029968262
48,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.20945072174072266,0.21153569221496582,0.23235368728637695,0.23620343208312988
49,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.20971417427062988,0.21159911155700684,0.232712984085083,0.23909902572631836
50,11,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.25019192695617676,0.1982569694519043,0.2507767677307129,0.24709653854370117
51,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.25095367431640625,0.25708842277526855,0.25472044944763184,0.24725914001464844
52,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.25116729736328125,0.2589142322540283,0.25545620918273926,0.2489643096923828
53,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.2542877197265625,0.2592298984527588,0.2558887004852295,0.24949860572814941
54,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.25443005561828613,0.25935935974121094,0.25607800483703613,0.2511420249938965
55,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.21607589721679688,0.24895620346069336,0.247788667678833,0.25057172775268555
56,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.22452950477600098,0.25101232528686523,0.24812746047973633,0.2511122226715088
57,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.23677873611450195,0.2519359588623047,0.248521089553833,0.25173258781433105
58,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.24117803573608398,0.25236058235168457,0.248734712600708,0.25306129455566406
59,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.24167490005493164,0.25261473655700684,0.25003480911254883,0.25527238845825195
60,13,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.28239893913269043,0.27175307273864746,0.24369311332702637,0.294219970703125
61,13,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.270430326461792,0.27263379096984863,0.28461146354675293,0.2966499328613281
62,13,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.270658016204834,0.27334141731262207,0.28664231300354004,0.3006775379180908
63,13,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.2711753845214844,0.2751479148864746,0.29074954986572266,0.3040459156036377
64,13,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.27120399475097656,0.2758629322052002,0.2926630973815918,0.30670881271362305
65,14,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.3158442974090576,0.3144533634185791,0.23944401741027832,0.2897460460662842
66,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3110389709472656,0.3148477077484131,0.2719402313232422,0.2906491756439209
67,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.31523919105529785,0.3150596618652344,0.2779879570007324,0.29254603385925293
68,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3160519599914551,0.3175833225250244,0.28156542778015137,0.2927069664001465
69,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3160724639892578,0.3187546730041504,0.2833430767059326,0.30302000045776367
70,15,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3080136775970459,0.31355714797973633,0.3093607425689697,0.2821810245513916
71,15,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.30936455726623535,0.3136906623840332,0.31040167808532715,0.3123149871826172
72,15,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.31039977073669434,0.31401944160461426,0.31048107147216797,0.312807559967041
73,15,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.310619592666626,0.3151524066925049,0.3106379508972168,0.3150312900543213
74,15,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.310960054397583,0.3156251907348633,0.31133580207824707,0.31897950172424316
75,16,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.30544185638427734,0.33895254135131836,0.359158992767334,0.3581366539001465
76,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3316948413848877,0.3630657196044922,0.3601400852203369,0.36043524742126465
77,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.33254194259643555,0.3632960319519043,0.3620643615722656,0.36066102981567383
78,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.33266377449035645,0.363386869430542,0.3626995086669922,0.362626314163208
79,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3346059322357178,0.3654367923736572,0.36277127265930176,0.36287736892700195
80,17,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.3839888572692871,0.38072729110717773,0.3755323886871338,0.38083744049072266
81,17,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.3881094455718994,0.3842604160308838,0.3763124942779541,0.380908727645874
82,17,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.38079285621643066,0.3860504627227783,0.37918806076049805,0.38177919387817383
83,17,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3831181526184082,0.387073278427124,0.3796706199645996,0.3820643424987793
84,17,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3832404613494873,0.3876950740814209,0.37969112396240234,0.3894972801208496
85,18,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.3983752727508545,0.3289175033569336,0.3500785827636719,0.3677802085876465
86,18,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.4257323741912842,0.346280574798584,0.36122965812683105,0.37311363220214844
87,18,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.40050244331359863,0.35558342933654785,0.3669149875640869,0.3769533634185791
88,18,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.401686429977417,0.39521026611328125,0.3670670986175537,0.3773007392883301
89,18,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4021260738372803,0.39964866638183594,0.3685028553009033,0.38265013694763184
90,19,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.3959949016571045,0.39034581184387207,0.35378456115722656,0.39430689811706543
91,19,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.39635539054870605,0.3905038833618164,0.370347261428833,0.39563488960266113
92,19,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.39793944358825684,0.39435386657714844,0.3789486885070801,0.3957550525665283
93,19,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.39249467849731445,0.39592719078063965,0.38890695571899414,0.3959331512451172
94,19,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.39295530319213867,0.39593029022216797,0.3945164680480957,0.3967857360839844
95,20,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.45208168029785156,0.38312625885009766,0.35430312156677246,0.41107964515686035
96,20,118.48952912732369,150.53843858459086,146.1077780056427,133.78475366622672,0.451277494430542,0.44932985305786133,0.3955056667327881,0.41180968284606934
97,20,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.40384554862976074,0.45241785049438477,0.39651012420654297,0.41246724128723145
98,20,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44570231437683105,0.45267224311828613,0.4001343250274658,0.41264986991882324
99,20,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.45135974884033203,0.45400452613830566,0.40102171897888184,0.4130566120147705
100,21,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.4425821304321289,0.41699719429016113,0.39914822578430176,0.3916912078857422
101,21,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.43492674827575684,0.4817020893096924,0.46543216705322266,0.4259812831878662
102,21,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43457555770874023,0.4824082851409912,0.46840596199035645,0.42719125747680664
103,21,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43622899055480957,0.48250603675842285,0.4688854217529297,0.429196834564209
104,21,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4364335536956787,0.48323559761047363,0.46927928924560547,0.4293253421783447
105,22,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.649763822555542,0.4600389003753662,0.4599578380584717,0.4751472473144531
106,22,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.5232546329498291,0.47060728073120117,0.4605138301849365,0.47759389877319336
107,22,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.660646915435791,0.4825401306152344,0.4785287380218506,0.4809987545013428
108,22,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.467177152633667,0.48345255851745605,0.4910867214202881,0.4918496608734131
109,22,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.46192002296447754,0.49727725982666016,0.49153923988342285,0.5095255374908447
110,23,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.48954010009765625,0.5233237743377686,0.48484277725219727,0.46894311904907227
111,23,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.5066409111022949,0.5996909141540527,0.5060005187988281,0.5191709995269775
112,23,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.48932671546936035,0.6002399921417236,0.5205717086791992,0.5670595169067383
113,23,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.49183225631713867,0.6006062030792236,0.5405173301696777,0.5694236755371094
114,23,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.494081974029541,0.6011438369750977,0.5529346466064453,0.5694763660430908
115,24,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4586489200592041,0.5257198810577393,0.4732697010040283,0.4190347194671631
116,24,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.45922350883483887,0.5428822040557861,0.5459029674530029,0.45269250869750977
117,24,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.46151185035705566,0.5557129383087158,0.5712411403656006,0.5223729610443115
118,24,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.46574926376342773,0.5569391250610352,0.5777854919433594,0.5237026214599609
119,24,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4739038944244385,0.5569779872894287,0.5810267925262451,0.5327088832855225
120,25,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.4795966148376465,0.4732699394226074,0.5020565986633301,0.4878981113433838
121,25,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.49033451080322266,0.47759151458740234,0.5067760944366455,0.4892404079437256
122,25,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.4982020854949951,0.4811408519744873,0.5233211517333984,0.49985599517822266
123,25,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.48804545402526855,0.4824695587158203,0.5240774154663086,0.500464916229248
124,25,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4885897636413574,0.485180139541626,0.5267074108123779,0.5019385814666748
