,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
59,12,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.20968103408813477,0.18729233741760254,0.2003183364868164,0.21990132331848145
60,13,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.2372126579284668,0.22840619087219238,0.19008255004882812,0.21326255798339844
61,13,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.22913336753845215,0.22908258438110352,0.20452237129211426,0.21627140045166016
62,13,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.2321610450744629,0.2296586036682129,0.2067878246307373,0.23404550552368164
63,13,103.95751710825715,140.4132921974997,142.7954758973389,136.89086554476415,0.23697876930236816,0.22982311248779297,0.20792651176452637,0.21656394004821777
64,13,108.22668558593614,140.4132921974997,142.7954758973389,140.34509202192072,0.23210906982421875,0.2302837371826172,0.2080211639404297,0.21761512756347656
65,14,103.95751710825715,140.4132921974997,142.7954758973389,126.032134838791,0.22897624969482422,0.22628998756408691,0.22852563858032227,0.23719239234924316
66,14,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.23083758354187012,0.22884488105773926,0.22940301895141602,0.23570752143859863
67,14,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.23177671432495117,0.2290956974029541,0.2305312156677246,0.2384648323059082
68,14,106.39641940116562,140.4132921974997,142.7954758973389,132.5303949347158,0.2331867218017578,0.22934484481811523,0.23271512985229492,0.23621726036071777
69,14,106.39641940116562,140.4132921974997,144.25016495803976,133.23617922261153,0.24837708473205566,0.2294328212738037,0.22951197624206543,0.23966002464294434
70,15,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.22284650802612305,0.2517123222351074,0.2743544578552246,0.28641700744628906
71,15,108.22668558593614,140.4132921974997,142.7954758973389,127.503549296067,0.25498270988464355,0.274813175201416,0.2753303050994873,0.27927303314208984
72,15,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.26453709602355957,0.2769961357116699,0.27542996406555176,0.2841305732727051
73,15,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.2711806297302246,0.2771165370941162,0.27293896675109863,0.28548574447631836
74,15,108.22668558593614,140.4132921974997,144.25016495803976,137.36874527799347,0.27219462394714355,0.2786071300506592,0.27378344535827637,0.26747965812683105
75,16,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.238264799118042,0.26436614990234375,0.262493371963501,0.27573680877685547
76,16,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.2790839672088623,0.26528382301330566,0.2630302906036377,0.29601526260375977
77,16,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.2632768154144287,0.26589345932006836,0.26368093490600586,0.2983245849609375
78,16,107.16690303601715,140.4132921974997,142.7954758973389,130.75993409961876,0.2601206302642822,0.2672545909881592,0.26508259773254395,0.30200672149658203
79,16,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.22844696044921875,0.26830124855041504,0.2651209831237793,0.30390453338623047
80,17,100.30290269261431,140.4132921974997,142.7954758973389,121.3246883595801,0.3053436279296875,0.3069136142730713,0.3041236400604248,0.32017064094543457
81,17,103.95751710825715,140.4132921974997,142.7954758973389,125.43985584156577,0.3078420162200928,0.3073735237121582,0.3060636520385742,0.3125762939453125
82,17,104.76776408809273,140.4132921974997,142.7954758973389,127.503549296067,0.30825042724609375,0.30799365043640137,0.30651140213012695,0.3115086555480957
83,17,106.39641940116562,140.4132921974997,142.7954758973389,127.503549296067,0.3143296241760254,0.3080728054046631,0.30678319931030273,0.3126065731048584
84,17,107.18214218013978,140.4132921974997,142.7954758973389,127.503549296067,0.3125581741333008,0.3091397285461426,0.3076300621032715,0.3415951728820801
85,18,103.95751710825715,140.4132921974997,142.7954758973389,126.032134838791,0.26827335357666016,0.297593355178833,0.3008856773376465,0.3063936233520508
86,18,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.29529500007629395,0.29924654960632324,0.3013465404510498,0.30628347396850586
87,18,108.22668558593614,140.4132921974997,144.25016495803976,127.503549296067,0.256439208984375,0.29944777488708496,0.29962635040283203,0.3068506717681885
88,18,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.2808558940887451,0.3005046844482422,0.30027031898498535,0.30258703231811523
89,18,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.29215073585510254,0.3007993698120117,0.30065488815307617,0.30745935440063477
90,19,100.30290269261431,140.4132921974997,142.7954758973389,122.46350909763852,0.32379865646362305,0.3412344455718994,0.26799845695495605,0.32309889793395996
91,19,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.33326292037963867,0.34229516983032227,0.29082155227661133,0.32315516471862793
92,19,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.35600972175598145,0.3446187973022461,0.3062427043914795,0.3208608627319336
93,19,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.3584170341491699,0.3481614589691162,0.3149397373199463,0.320986270904541
94,19,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.295734167098999,0.3485434055328369,0.31725049018859863,0.32268571853637695
95,20,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.3428492546081543,0.33136582374572754,0.3646574020385742,0.370868444442749
96,20,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.3389437198638916,0.33469390869140625,0.3660695552825928,0.3703122138977051
97,20,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.3361480236053467,0.3363070487976074,0.3674130439758301,0.3696160316467285
98,20,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.33779358863830566,0.33865857124328613,0.3683643341064453,0.371490478515625
99,20,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.338059663772583,0.3392333984375,0.3722100257873535,0.374924898147583
100,21,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.3862576484680176,0.3101024627685547,0.34996485710144043,0.3564150333404541
101,21,102.03947164469622,140.4132921974997,142.7954758973389,130.75993409961876,0.38396716117858887,0.32974982261657715,0.3509664535522461,0.3572235107421875
102,21,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3878333568572998,0.3449442386627197,0.35167431831359863,0.35822153091430664
103,21,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3887970447540283,0.3454759120941162,0.3545958995819092,0.3582577705383301
104,21,106.39641940116562,140.4132921974997,142.7954758973389,130.75993409961876,0.385761022567749,0.3475339412689209,0.35513925552368164,0.3670945167541504
105,22,103.95751710825715,140.4132921974997,142.7954758973389,125.43985584156577,0.3699910640716553,0.37045717239379883,0.36751365661621094,0.39403843879699707
106,22,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3772282600402832,0.371793270111084,0.370513916015625,0.35492491722106934
107,22,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.3704254627227783,0.3727433681488037,0.37236595153808594,0.4068925380706787
108,22,106.39641940116562,140.4132921974997,142.7954758973389,130.75993409961876,0.3704242706298828,0.3734748363494873,0.37260890007019043,0.4100306034088135
109,22,106.39641940116562,140.4132921974997,142.7954758973389,130.75993409961876,0.37290000915527344,0.3739039897918701,0.3750290870666504,0.412219762802124
110,23,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.4375946521759033,0.3522300720214844,0.36394262313842773,0.4337453842163086
111,23,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.4288301467895508,0.37294530868530273,0.4186735153198242,0.4273185729980469
112,23,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.43172550201416016,0.37822437286376953,0.4229161739349365,0.4296698570251465
113,23,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.4329657554626465,0.3800327777862549,0.42415714263916016,0.4307572841644287
114,23,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.432997465133667,0.3804020881652832,0.42933082580566406,0.4309399127960205
115,24,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.44988083839416504,0.3568704128265381,0.4433290958404541,0.44368767738342285
116,24,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.45317506790161133,0.37854480743408203,0.4461848735809326,0.4442868232727051
117,24,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.4520244598388672,0.44548559188842773,0.4466407299041748,0.4494590759277344
118,24,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.453510046005249,0.44597363471984863,0.4467928409576416,0.4548368453979492
119,24,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.4541192054748535,0.4504125118255615,0.4471120834350586,0.44498157501220703
120,25,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.46543145179748535,0.4515683650970459,0.45514774322509766,0.4147210121154785
121,25,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.46582913398742676,0.4520840644836426,0.4598827362060547,0.422168493270874
122,25,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.4682292938232422,0.4532816410064697,0.46251416206359863,0.42359447479248047
123,25,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.4705483913421631,0.45351624488830566,0.46578001976013184,0.41669273376464844
124,25,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.4715883731842041,0.4538602828979492,0.46950364112854004,0.41988134384155273
