,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
14,3,140.3205327678106,147.44348209925312,152.14125549722564,198.2128327705921,0.20925688743591309,0.20618867874145508,0.2062833309173584,0.20534753799438477
15,4,130.58200082746342,139.49708171169257,148.39846908413554,183.31772179222878,0.27142786979675293,0.27022337913513184,0.2707209587097168,0.2726624011993408
16,4,140.86037724872054,139.49708171169257,151.3931825564368,186.07851486432102,0.27054357528686523,0.2703516483306885,0.27080368995666504,0.27141571044921875
17,4,142.42486858879667,141.03286751975025,151.3931825564368,187.61162079700875,0.27031779289245605,0.27013397216796875,0.2709825038909912,0.2720787525177002
18,4,149.97832987940978,141.03286751975025,151.3931825564368,195.95014870832443,0.2717597484588623,0.2731044292449951,0.27183032035827637,0.27250051498413086
19,4,150.20884634334067,146.46140129956336,151.3931825564368,198.24203085569414,0.27829599380493164,0.27150440216064453,0.27263975143432617,0.2810554504394531
20,5,136.18986875659138,139.49708171169257,145.56467400549107,178.7881774485225,0.3371999263763428,0.3354649543762207,0.33583807945251465,0.3363034725189209
21,5,140.86037724872054,139.49708171169257,145.56467400549107,188.5417405027137,0.337188720703125,0.3375546932220459,0.3435513973236084,0.33645153045654297
22,5,141.6195848254788,139.49708171169257,151.3931825564368,190.41906337549773,0.3532989025115967,0.3389246463775635,0.3353710174560547,0.33721494674682617
23,5,141.92562502049472,141.03286751975025,151.3931825564368,198.88600185297756,0.34084486961364746,0.33470726013183594,0.33637094497680664,0.33807849884033203
24,5,143.04856457499957,141.03286751975025,151.3931825564368,199.27999477370753,0.33672285079956055,0.3360123634338379,0.33669304847717285,0.3385028839111328
25,6,130.58200082746342,139.49708171169257,149.56132732605664,173.95567378984452,0.406552791595459,0.40130019187927246,0.40296030044555664,0.3999149799346924
26,6,131.25362372481766,139.49708171169257,151.3931825564368,187.41588674990703,0.4086036682128906,0.4040865898132324,0.3995091915130615,0.4016735553741455
27,6,134.783122868744,139.49708171169257,151.3931825564368,188.85035584016885,0.4052846431732178,0.4043233394622803,0.3998894691467285,0.40082883834838867
28,6,135.77889828598646,139.49708171169257,151.3931825564368,192.248390408585,0.40328288078308105,0.40489768981933594,0.401583194732666,0.39997148513793945
29,6,139.69065189729648,139.49708171169257,151.3931825564368,195.48811744471243,0.4010469913482666,0.405231237411499,0.4023897647857666,0.40171265602111816
30,7,130.58200082746342,139.49708171169257,145.56467400549107,178.7881774485225,0.467573881149292,0.4627561569213867,0.4656333923339844,0.47437262535095215
31,7,130.58200082746342,139.49708171169257,151.00029822607033,183.72269192377786,0.4716682434082031,0.46425771713256836,0.46581029891967773,0.46733593940734863
32,7,130.58200082746342,139.49708171169257,151.00029822607033,188.5417405027137,0.4795706272125244,0.4645810127258301,0.468672513961792,0.46726012229919434
33,7,131.5771776992835,139.49708171169257,151.33793931736392,188.5417405027137,0.46872496604919434,0.46462154388427734,0.4715461730957031,0.4676358699798584
34,7,135.77889828598646,139.49708171169257,151.3931825564368,190.06790453405193,0.4670858383178711,0.46634435653686523,0.4627223014831543,0.46648693084716797
35,8,130.58200082746342,139.49708171169257,145.5266848789316,173.95567378984452,0.5340113639831543,0.5267243385314941,0.5295124053955078,0.5305094718933105
36,8,139.69065189729648,139.49708171169257,145.56467400549107,178.7881774485225,0.5316429138183594,0.5278949737548828,0.5341165065765381,0.5316612720489502
37,8,141.5060537344309,139.49708171169257,148.39846908413554,180.2287241577406,0.5388977527618408,0.530414342880249,0.5297741889953613,0.5292656421661377
38,8,143.21146195212023,139.49708171169257,151.3931825564368,185.47479385424526,0.5343825817108154,0.5313711166381836,0.5281112194061279,0.5314111709594727
39,8,145.5749253710335,139.49708171169257,151.3931825564368,188.5417405027137,0.5313777923583984,0.5326371192932129,0.5287189483642578,0.5375721454620361
40,9,130.58200082746342,139.49708171169257,148.54423315083585,170.31114965136527,0.5940680503845215,0.5939671993255615,0.5947840213775635,0.5920279026031494
41,9,131.25362372481766,139.49708171169257,149.98462880536724,188.5417405027137,0.5963630676269531,0.595527172088623,0.5950832366943359,0.5964434146881104
42,9,131.5771776992835,139.49708171169257,151.00029822607033,188.5417405027137,0.5982234477996826,0.5970726013183594,0.5958240032196045,0.6030664443969727
43,9,139.69065189729648,139.49708171169257,151.3931825564368,190.21751878177992,0.5988094806671143,0.5974235534667969,0.5950484275817871,0.5968770980834961
44,9,139.69065189729648,139.49708171169257,151.3931825564368,190.21751878177992,0.5991950035095215,0.600853681564331,0.5954954624176025,0.6100525856018066
45,10,136.80204699731593,139.49708171169257,145.56467400549107,187.41588674990703,0.6599557399749756,0.6605305671691895,0.7087314128875732,0.7235012054443359
46,10,136.82095637925414,139.49708171169257,145.56467400549107,190.21751878177992,0.6606276035308838,0.6829020977020264,0.7153246402740479,0.6930572986602783
47,10,138.250517759982,139.49708171169257,151.21120974480533,190.21751878177992,0.665114164352417,0.7015063762664795,0.7127013206481934,0.7185826301574707
48,10,139.69065189729648,139.49708171169257,151.3931825564368,195.48811744471243,0.6581273078918457,0.7075636386871338,0.7096917629241943,0.6960747241973877
49,10,141.4476026285624,139.49708171169257,151.3931825564368,195.95014870832443,0.6717827320098877,0.7110412120819092,0.710329532623291,0.6935570240020752
50,11,130.58200082746342,139.49708171169257,145.5266848789316,173.95567378984452,0.7642257213592529,0.7638041973114014,0.7216625213623047,0.7240822315216064
51,11,131.25362372481766,139.49708171169257,151.3931825564368,178.7881774485225,0.7687304019927979,0.7639615535736084,0.7228262424468994,0.7346956729888916
52,11,131.5771776992835,139.49708171169257,151.3931825564368,188.5417405027137,0.7700340747833252,0.764801025390625,0.7234678268432617,0.7244217395782471
53,11,135.77889828598646,139.49708171169257,151.3931825564368,188.60323384108304,0.7709543704986572,0.7659077644348145,0.7237377166748047,0.7416114807128906
54,11,136.3050342358962,139.49708171169257,151.3931825564368,190.21751878177992,0.7650048732757568,0.77132248878479,0.7267613410949707,0.7303087711334229
55,12,130.58200082746342,139.49708171169257,149.56132732605664,170.31114965136527,0.8524689674377441,0.8270726203918457,0.8370656967163086,0.8462810516357422
56,12,132.70878557300455,139.49708171169257,151.00029822607033,173.95567378984452,0.8510868549346924,0.8292758464813232,0.8352630138397217,0.8451597690582275
57,12,133.12294678901526,139.49708171169257,151.00029822607033,188.5417405027137,0.8520355224609375,0.8302760124206543,0.8366529941558838,0.8407764434814453
58,12,135.77889828598646,139.49708171169257,151.3931825564368,188.5417405027137,0.8532538414001465,0.8317289352416992,0.8325836658477783,0.841038703918457
59,12,139.69065189729648,139.49708171169257,151.3931825564368,188.5417405027137,0.8503901958465576,0.8327963352203369,0.8351733684539795,0.8430073261260986
60,13,136.18986875659138,139.49708171169257,145.56467400549107,173.95567378984452,0.9128012657165527,0.9142658710479736,0.926788330078125,0.8990075588226318
61,13,138.8091616740317,139.49708171169257,148.39846908413554,178.9094364287633,0.9041857719421387,0.9205036163330078,0.9277167320251465,0.9149982929229736
62,13,138.9782876919391,139.49708171169257,151.3931825564368,180.64229019556728,0.9089994430541992,0.924994707107544,0.9217212200164795,0.8980236053466797
63,13,139.3148295079074,139.49708171169257,151.3931825564368,183.31772179222878,0.90653395652771,0.9256761074066162,0.9223856925964355,0.9415769577026367
64,13,139.69065189729648,139.49708171169257,151.3931825564368,183.72269192377786,0.9060678482055664,0.9296915531158447,0.9228734970092773,0.9073264598846436
65,14,130.58200082746342,139.49708171169257,145.56467400549107,173.95567378984452,0.9881155490875244,0.9650428295135498,0.9164626598358154,0.9091026782989502
66,14,131.25362372481766,139.49708171169257,145.56467400549107,173.95567378984452,0.9690399169921875,0.9680070877075195,0.9256119728088379,0.9172892570495605
67,14,135.77889828598646,139.49708171169257,149.98462880536724,178.7881774485225,0.9951555728912354,0.9723892211914062,0.9283504486083984,0.9111435413360596
68,14,136.18986875659138,139.49708171169257,151.00029822607033,178.7881774485225,0.9752299785614014,0.9788672924041748,0.9251055717468262,0.9172313213348389
69,14,138.39107751920164,139.49708171169257,151.3931825564368,188.5417405027137,0.9753561019897461,0.9793713092803955,0.9147989749908447,0.9115562438964844
70,15,131.25362372481766,139.49708171169257,145.17224350806208,173.95567378984452,0.9889042377471924,0.9781882762908936,0.9862551689147949,0.9847424030303955
71,15,135.77889828598646,139.49708171169257,149.56132732605664,173.95567378984452,0.9821698665618896,0.9797594547271729,0.9926204681396484,0.9912004470825195
72,15,138.64566529940961,139.49708171169257,151.3931825564368,173.95567378984452,0.979494571685791,0.9815020561218262,0.9855902194976807,0.9987571239471436
73,15,139.69065189729648,139.49708171169257,151.3931825564368,180.72980020119357,0.9778621196746826,0.9827320575714111,0.9860820770263672,0.9877939224243164
74,15,140.86037724872054,139.49708171169257,151.3931825564368,188.5417405027137,0.9934308528900146,0.9830379486083984,0.9880757331848145,0.9871973991394043
75,16,131.25362372481766,139.49708171169257,145.17224350806208,165.47864599268726,1.054276704788208,1.0341968536376953,1.037999153137207,1.0522313117980957
76,16,131.25362372481766,139.49708171169257,149.56132732605664,178.7881774485225,1.0553078651428223,1.0367755889892578,1.0443527698516846,1.0487029552459717
77,16,131.5771776992835,139.49708171169257,151.3931825564368,188.5417405027137,1.064241886138916,1.0383937358856201,1.035027265548706,1.0483717918395996
78,16,136.18986875659138,139.49708171169257,151.3931825564368,188.5417405027137,1.052431344985962,1.0450007915496826,1.035789966583252,1.0490550994873047
79,16,136.61221487766832,139.49708171169257,151.3931825564368,188.5417405027137,1.054145336151123,1.045715093612671,1.0414669513702393,1.051496982574463
80,17,130.58200082746342,139.49708171169257,145.17224350806208,173.95567378984452,1.1173114776611328,1.1074268817901611,1.1146516799926758,1.311185598373413
81,17,135.0819581850737,139.49708171169257,148.05674074153862,178.7881774485225,1.109717607498169,1.107774257659912,1.1331899166107178,1.1382722854614258
82,17,138.64566529940961,139.49708171169257,148.39846908413554,178.7881774485225,1.1186790466308594,1.1111505031585693,1.1175227165222168,1.4104135036468506
83,17,139.69065189729648,139.49708171169257,151.00029822607033,182.77911713833075,1.1212177276611328,1.1112635135650635,1.1129682064056396,1.3669114112854004
84,17,139.69065189729648,139.49708171169257,151.00029822607033,188.5417405027137,1.1216397285461426,1.1147639751434326,1.119659662246704,1.1252119541168213
85,18,131.25362372481766,139.49708171169257,145.56467400549107,178.7881774485225,1.4555573463439941,1.204951524734497,1.6619112491607666,1.3351566791534424
86,18,140.3205327678106,139.49708171169257,145.56467400549107,178.7881774485225,1.4480056762695312,1.2472410202026367,1.6884751319885254,1.431464433670044
87,18,140.73888720825215,139.49708171169257,148.39846908413554,178.9094364287633,1.458552598953247,1.359731674194336,1.6388728618621826,1.438659429550171
88,18,140.86037724872054,139.49708171169257,149.56132732605664,180.64229019556728,1.4555437564849854,1.4132723808288574,1.9127955436706543,1.4321815967559814
89,18,140.86037724872054,139.49708171169257,151.3931825564368,183.34310224025836,1.4578468799591064,1.4405357837677002,1.6092731952667236,1.4262757301330566
90,19,130.58200082746342,139.49708171169257,145.17224350806208,165.47864599268726,1.516350269317627,1.670062780380249,1.5229790210723877,1.5086565017700195
91,19,135.77889828598646,139.49708171169257,148.39846908413554,173.37246670807582,1.6987438201904297,1.6741564273834229,1.5496351718902588,1.5308148860931396
92,19,136.18986875659138,139.49708171169257,151.00029822607033,173.95567378984452,1.5456335544586182,1.678551197052002,1.5204205513000488,1.5249247550964355
93,19,138.64566529940961,139.49708171169257,151.00029822607033,178.7881774485225,1.6340973377227783,1.6836020946502686,1.6504526138305664,1.529442548751831
94,19,139.69065189729648,139.49708171169257,151.08796028342002,185.47479385424526,1.5239393711090088,1.6866531372070312,1.5826435089111328,1.5480360984802246
95,20,138.39107751920164,139.49708171169257,145.17224350806208,169.4393432508035,1.615983486175537,1.6077156066894531,1.6230411529541016,1.648545503616333
96,20,138.70630758634877,139.49708171169257,145.5266848789316,173.95567378984452,1.6205408573150635,1.614262580871582,1.6072516441345215,1.619194746017456
97,20,139.69065189729648,139.49708171169257,149.98462880536724,178.7881774485225,1.6180758476257324,1.614356517791748,1.6396584510803223,1.632162094116211
98,20,139.69065189729648,139.49708171169257,151.00029822607033,178.9094364287633,1.6187491416931152,1.618415117263794,1.5976355075836182,1.6255052089691162
99,20,139.69065189729648,139.49708171169257,151.3931825564368,185.47479385424526,1.6209783554077148,1.6232397556304932,1.5967588424682617,1.6175165176391602
100,21,130.58200082746342,139.49708171169257,145.56467400549107,178.7881774485225,1.7015628814697266,1.7004473209381104,1.725599765777588,1.7042171955108643
101,21,130.58200082746342,139.49708171169257,148.05674074153862,178.7881774485225,1.7114849090576172,1.7038085460662842,1.7008635997772217,1.7157275676727295
102,21,136.18986875659138,139.49708171169257,148.54423315083585,182.77911713833075,1.719937801361084,1.7087552547454834,1.7316200733184814,1.738201379776001
103,21,136.3050342358962,139.49708171169257,151.00029822607033,183.72269192377786,1.7383744716644287,1.709134578704834,1.7607898712158203,1.7267510890960693
104,21,139.69065189729648,139.49708171169257,151.26362929607865,185.47479385424526,1.7063570022583008,1.709301471710205,1.7031853199005127,1.7077386379241943
105,22,131.25362372481766,139.49708171169257,145.5266848789316,173.95567378984452,1.7642631530761719,1.7784535884857178,1.780505657196045,1.7835040092468262
106,22,131.25362372481766,139.49708171169257,145.56467400549107,173.95567378984452,1.7686874866485596,1.7796688079833984,1.789764642715454,1.7851555347442627
107,22,131.25362372481766,139.49708171169257,145.56467400549107,173.95567378984452,1.7710506916046143,1.7808363437652588,1.789804220199585,1.8120388984680176
108,22,131.25362372481766,139.49708171169257,149.56132732605664,183.73236518567168,1.7744622230529785,1.7838361263275146,1.7805140018463135,1.7821738719940186
109,22,131.25362372481766,139.49708171169257,151.3931825564368,183.74194008744132,1.7880334854125977,1.787318229675293,1.775339126586914,1.7881748676300049
110,23,131.25362372481766,139.49708171169257,145.17224350806208,178.7881774485225,1.8935437202453613,1.8442273139953613,1.8747937679290771,1.8428328037261963
111,23,139.69065189729648,139.49708171169257,145.56467400549107,178.7881774485225,1.8557922840118408,1.8497684001922607,1.8820297718048096,1.8660831451416016
112,23,139.69065189729648,139.49708171169257,151.00029822607033,178.7881774485225,1.8667399883270264,1.8497753143310547,1.8788976669311523,1.8737034797668457
113,23,139.69065189729648,139.49708171169257,151.3931825564368,178.7881774485225,1.8672163486480713,1.8518474102020264,1.866356372833252,1.8816478252410889
114,23,139.69065189729648,139.49708171169257,151.3931825564368,188.5417405027137,1.8678672313690186,1.852468729019165,1.8668889999389648,1.8626220226287842
115,24,130.58200082746342,139.49708171169257,145.56467400549107,165.47864599268726,1.9663400650024414,2.1352579593658447,2.2065186500549316,1.949477195739746
116,24,131.25362372481766,139.49708171169257,147.13812069845014,170.31114965136527,1.9711689949035645,2.166928291320801,2.204943895339966,1.8691279888153076
117,24,136.12772758355564,139.49708171169257,151.00029822607033,173.95567378984452,1.9712038040161133,2.1795639991760254,2.1522650718688965,1.8900980949401855
118,24,136.18986875659138,139.49708171169257,151.3931825564368,177.66000987511532,1.9613866806030273,2.184133291244507,2.1227669715881348,1.9272701740264893
119,24,136.61221487766832,139.49708171169257,151.3931825564368,178.7881774485225,1.9760208129882812,2.1951353549957275,2.151848793029785,1.9353423118591309
120,25,131.25362372481766,139.49708171169257,145.17224350806208,170.31114965136527,2.225289821624756,2.0329809188842773,2.2543392181396484,2.2709712982177734
121,25,133.12294678901526,139.49708171169257,145.56467400549107,183.15873300567262,2.0865638256073,2.074819326400757,2.2488224506378174,2.250683546066284
122,25,136.80204699731593,139.49708171169257,149.98462880536724,186.92885691927404,2.2659730911254883,2.2942380905151367,2.189215898513794,2.2707817554473877
123,25,138.39107751920164,139.49708171169257,151.00029822607033,188.15022545090676,2.2640490531921387,2.3064494132995605,2.2431466579437256,2.264531135559082
124,25,138.9782876919391,139.49708171169257,151.00029822607033,188.5417405027137,2.2576863765716553,2.3103787899017334,2.24908185005188,2.254270553588867
