,pho,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
16,0.4,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.32657337188720703,0.31958532333374023,0.32233428955078125,0.35649776458740234
17,0.4,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.32082033157348633,0.32067346572875977,0.3233213424682617,0.3565793037414551
18,0.4,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.3245093822479248,0.32196855545043945,0.32419872283935547,0.3572063446044922
19,0.4,104.95021458913837,140.4132921974997,142.7954758973389,130.75993409961876,0.32602429389953613,0.32263779640197754,0.3290064334869385,0.36095213890075684
20,0.5,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.35918450355529785,0.35599660873413086,0.3562302589416504,0.36620187759399414
21,0.5,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.36673545837402344,0.3578524589538574,0.3572566509246826,0.3670055866241455
22,0.5,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.368119478225708,0.3580329418182373,0.35753679275512695,0.3626706600189209
23,0.5,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.36902356147766113,0.36084794998168945,0.3586001396179199,0.3635389804840088
24,0.5,104.76776408809273,140.4132921974997,144.25016495803976,130.75993409961876,0.36211371421813965,0.3665781021118164,0.3516716957092285,0.36458277702331543
25,0.6000000000000001,103.95751710825715,140.4132921974997,142.7954758973389,125.43985584156577,0.3552982807159424,0.35666990280151367,0.3563346862792969,0.36458277702331543
26,0.6000000000000001,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.3668525218963623,0.3592655658721924,0.3574519157409668,0.37485647201538086
27,0.6000000000000001,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3754911422729492,0.36001014709472656,0.3585329055786133,0.37357401847839355
28,0.6000000000000001,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3812990188598633,0.36019182205200195,0.371593713760376,0.37732744216918945
29,0.6000000000000001,104.76776408809273,140.4132921974997,144.25016495803976,130.75993409961876,0.37078022956848145,0.36084508895874023,0.3590397834777832,0.38011717796325684
30,0.7000000000000001,103.95751710825715,140.4132921974997,142.7954758973389,125.43985584156577,0.3613166809082031,0.357602596282959,0.35762524604797363,0.3669581413269043
31,0.7000000000000001,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.36197590827941895,0.35948824882507324,0.3636054992675781,0.3667876720428467
32,0.7000000000000001,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.364246129989624,0.35980701446533203,0.3599264621734619,0.36971426010131836
33,0.7000000000000001,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.3643374443054199,0.3606879711151123,0.3599398136138916,0.3747560977935791
34,0.7000000000000001,107.12424371115004,140.4132921974997,144.25016495803976,131.09466729942034,0.3609797954559326,0.36116695404052734,0.3605315685272217,0.37081193923950195
35,0.8,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.36168599128723145,0.357511043548584,0.3646972179412842,0.37400245666503906
36,0.8,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.363004207611084,0.3579075336456299,0.36977553367614746,0.3754737377166748
37,0.8,103.95751710825715,140.4132921974997,144.25016495803976,133.23617922261153,0.36456966400146484,0.3607790470123291,0.36902594566345215,0.3768177032470703
38,0.8,103.95751710825715,140.4132921974997,144.25016495803976,136.89086554476415,0.3655662536621094,0.3607921600341797,0.37101101875305176,0.3798091411590576
39,0.8,108.18402626106905,140.4132921974997,144.25016495803976,137.36874527799347,0.3660099506378174,0.3621506690979004,0.37117505073547363,0.37690138816833496
40,0.9,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.35850977897644043,0.35645055770874023,0.28771543502807617,0.3215630054473877
41,0.9,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3581357002258301,0.3587229251861572,0.3640725612640381,0.33366894721984863
42,0.9,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3708012104034424,0.35946130752563477,0.36505126953125,0.3395416736602783
43,0.9,106.39641940116562,140.4132921974997,142.7954758973389,136.89086554476415,0.3648364543914795,0.35951924324035645,0.3661797046661377,0.32167983055114746
44,0.9,106.40069383419596,140.4132921974997,144.25016495803976,145.95923420052995,0.3596231937408447,0.35988950729370117,0.2942006587982178,0.32288312911987305
