,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
18,4,108.18402626106905,140.4132921974997,144.25016495803976,130.75993409961876,0.16817522048950195,0.16558408737182617,0.16711044311523438,0.16878318786621094
19,4,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.16568207740783691,0.1656491756439209,0.16738486289978027,0.16886687278747559
20,5,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.20935773849487305,0.20235872268676758,0.20940041542053223,0.20806574821472168
21,5,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.2070631980895996,0.20245742797851562,0.20327425003051758,0.2087876796722412
22,5,107.16690303601715,140.4132921974997,144.25016495803976,130.75993409961876,0.20439863204956055,0.20335793495178223,0.20448994636535645,0.2088303565979004
23,5,108.18402626106905,140.4132921974997,144.25016495803976,130.75993409961876,0.2071983814239502,0.2044370174407959,0.20524263381958008,0.20890188217163086
24,5,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.2052011489868164,0.20482993125915527,0.20650458335876465,0.2109224796295166
25,6,100.30290269261431,140.4132921974997,144.25016495803976,127.503549296067,0.24526405334472656,0.24106621742248535,0.24256610870361328,0.2557549476623535
26,6,100.30290269261431,140.4132921974997,144.25016495803976,130.75993409961876,0.24744486808776855,0.2417125701904297,0.2460172176361084,0.2458477020263672
27,6,100.30290269261431,140.4132921974997,144.25016495803976,130.75993409961876,0.24925446510314941,0.2418527603149414,0.24655890464782715,0.24840092658996582
28,6,103.95751710825715,140.4132921974997,144.25016495803976,132.5499124918281,0.2460334300994873,0.24195241928100586,0.24689197540283203,0.24965119361877441
29,6,108.22668558593615,140.4132921974997,144.25016495803976,136.89086554476415,0.24740099906921387,0.2422802448272705,0.24736452102661133,0.24623703956604004
30,7,100.30290269261431,140.4132921974997,144.25016495803976,127.503549296067,0.28702235221862793,0.2814505100250244,0.28053855895996094,0.32556796073913574
31,7,100.30290269261431,140.4132921974997,144.25016495803976,127.503549296067,0.2878890037536621,0.28186988830566406,0.28696465492248535,0.33909130096435547
32,7,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.28997206687927246,0.2828357219696045,0.288189172744751,0.2953495979309082
33,7,106.39641940116562,140.4132921974997,144.25016495803976,136.89086554476415,0.28589415550231934,0.282848596572876,0.29044103622436523,0.3579254150390625
34,7,108.18402626106905,140.4132921974997,144.25016495803976,137.36874527799347,0.2873384952545166,0.2830049991607666,0.29225587844848633,0.3424644470214844
35,8,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.41689133644104004,0.420215368270874,0.46895790100097656,0.48073768615722656
36,8,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.4197840690612793,0.4252746105194092,0.47414731979370117,0.5002610683441162
37,8,103.95751710825715,140.4132921974997,142.7954758973389,142.04944919583053,0.4374361038208008,0.4285886287689209,0.5043952465057373,0.49298739433288574
38,8,106.39641940116562,140.4132921974997,144.25016495803976,146.3989326052582,0.4662129878997803,0.4392991065979004,0.44684696197509766,0.49201345443725586
39,8,108.22668558593614,140.4132921974997,144.25016495803976,147.51673818678069,0.43276333808898926,0.44344186782836914,0.4501035213470459,0.4883296489715576
40,9,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.5305273532867432,0.5107569694519043,0.5099952220916748,0.5118119716644287
41,9,104.76776408809273,140.4132921974997,142.7954758973389,127.503549296067,0.5164127349853516,0.5110669136047363,0.5113735198974609,0.5204493999481201
42,9,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.5372591018676758,0.5149364471435547,0.5232553482055664,0.5144891738891602
43,9,106.39641940116562,140.4132921974997,144.25016495803976,130.75993409961876,0.5413491725921631,0.5156586170196533,0.5098686218261719,0.5147273540496826
44,9,106.39641940116562,140.4132921974997,144.25016495803976,130.75993409961876,0.5705547332763672,0.5190958976745605,0.5135495662689209,0.516312837600708
45,10,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.577178955078125,0.47002315521240234,0.4376955032348633,0.44273877143859863
46,10,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.55354905128479,0.4966421127319336,0.45259571075439453,0.4458801746368408
47,10,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.5723648071289062,0.5537235736846924,0.47640442848205566,0.463573694229126
48,10,108.18402626106905,140.4132921974997,144.25016495803976,140.34509202192072,0.5491514205932617,0.5613300800323486,0.43673062324523926,0.4401824474334717
49,10,108.18402626106905,140.4132921974997,144.25016495803976,140.34509202192072,0.5649964809417725,0.5815455913543701,0.43686366081237793,0.44034671783447266
50,11,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.4661083221435547,0.445667028427124,0.5513532161712646,0.5854167938232422
51,11,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.4700193405151367,0.4510023593902588,0.5597968101501465,0.5860135555267334
52,11,100.30290269261431,140.4132921974997,144.25016495803976,130.75993409961876,0.47997474670410156,0.4545929431915283,0.4778561592102051,0.5401701927185059
53,11,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.47795820236206055,0.4605422019958496,0.48660802841186523,0.5448935031890869
54,11,108.18402626106905,140.4132921974997,144.25016495803976,130.75993409961876,0.4656517505645752,0.46156811714172363,0.5005893707275391,0.5467264652252197
55,12,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.6356096267700195,0.6256051063537598,0.6307811737060547,0.5919315814971924
56,12,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.6286654472351074,0.6275219917297363,0.6527352333068848,0.5927977561950684
57,12,103.95751710825715,140.4132921974997,144.25016495803976,127.503549296067,0.6328763961791992,0.6293892860412598,0.6122269630432129,0.6086118221282959
58,12,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.6544361114501953,0.6295702457427979,0.6201932430267334,0.5902161598205566
59,12,107.16690303601715,140.4132921974997,144.25016495803976,130.75993409961876,0.6156721115112305,0.6323230266571045,0.623178243637085,0.6095871925354004
60,13,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.5217101573944092,0.5544896125793457,0.5523381233215332,0.5721392631530762
61,13,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.5531735420227051,0.5774650573730469,0.5533125400543213,0.5602271556854248
62,13,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.5670511722564697,0.5927157402038574,0.5588467121124268,0.5648655891418457
63,13,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.5770134925842285,0.5940191745758057,0.5644664764404297,0.5782527923583984
64,13,106.39641940116562,140.4132921974997,144.25016495803976,140.34509202192072,0.5641152858734131,0.5943818092346191,0.5556633472442627,0.5713026523590088
65,14,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.6115264892578125,0.6107177734375,0.6302263736724854,0.6733815670013428
66,14,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.613178014755249,0.613086462020874,0.6337146759033203,0.6444094181060791
67,14,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.615344762802124,0.6203575134277344,0.6349244117736816,0.6662766933441162
68,14,107.71636013274957,140.4132921974997,142.7954758973389,130.75993409961876,0.6242430210113525,0.6215212345123291,0.6501071453094482,0.6681578159332275
69,14,108.18402626106905,140.4132921974997,144.25016495803976,131.09466729942034,0.6051514148712158,0.6235120296478271,0.6297452449798584,0.6678736209869385
70,15,103.95751710825715,140.4132921974997,142.7954758973389,122.46350909763852,0.7096240520477295,0.7098476886749268,0.6910073757171631,0.6658008098602295
71,15,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.714308500289917,0.7108330726623535,0.7230854034423828,0.7287428379058838
72,15,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.7149662971496582,0.7127265930175781,0.7037339210510254,0.6665456295013428
73,15,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.719012975692749,0.7134945392608643,0.7188503742218018,0.6878044605255127
74,15,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.720160961151123,0.7143948078155518,0.7277486324310303,0.6987359523773193
75,16,100.30290269261431,140.4132921974997,142.7954758973389,121.3246883595801,0.8187072277069092,0.742969274520874,0.7853367328643799,0.6451663970947266
76,16,103.95751710825715,140.4132921974997,142.7954758973389,125.43985584156577,0.7636904716491699,0.7641992568969727,0.798302173614502,0.6629955768585205
77,16,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.7670116424560547,0.765986442565918,0.8175835609436035,0.6963076591491699
78,16,103.95751710825715,140.4132921974997,144.25016495803976,127.503549296067,0.7683637142181396,0.7733676433563232,0.7747299671173096,0.7098982334136963
79,16,103.95751710825715,140.4132921974997,144.25016495803976,132.5303949347158,0.7701499462127686,0.7752916812896729,0.7778007984161377,0.6977701187133789
80,17,100.30290269261431,140.4132921974997,142.7954758973389,122.46350909763852,0.7379720211029053,0.6869566440582275,0.7796039581298828,0.8185505867004395
81,17,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.7400095462799072,0.6913332939147949,0.7852561473846436,0.7166397571563721
82,17,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.7432382106781006,0.7167568206787109,0.8072822093963623,0.7026159763336182
83,17,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.734332799911499,0.7575893402099609,0.7236065864562988,0.8236503601074219
84,17,103.95751710825715,140.4132921974997,144.25016495803976,132.5499124918281,0.736879825592041,0.7678661346435547,0.7471358776092529,0.8142054080963135
85,18,100.30290269261431,140.4132921974997,142.7954758973389,121.3246883595801,0.7178220748901367,0.7149772644042969,0.7233636379241943,0.735253095626831
86,18,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.7215256690979004,0.7178730964660645,0.7236893177032471,0.7287242412567139
87,18,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.7285993099212646,0.7182447910308838,0.7249748706817627,0.7311241626739502
88,18,108.18402626106905,140.4132921974997,142.7954758973389,130.75993409961876,0.7223222255706787,0.7183325290679932,0.7286381721496582,0.7311708927154541
89,18,108.18402626106905,140.4132921974997,142.7954758973389,130.75993409961876,0.7248642444610596,0.7185559272766113,0.7387449741363525,0.7337923049926758
90,19,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.7559504508972168,0.7526278495788574,0.7619822025299072,0.7741258144378662
91,19,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.7560100555419922,0.7535624504089355,0.7644083499908447,0.770362377166748
92,19,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.7566633224487305,0.7565081119537354,0.7687020301818848,0.7719571590423584
93,19,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.7574100494384766,0.7569668292999268,0.7624802589416504,0.7748944759368896
94,19,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.7698354721069336,0.7576730251312256,0.7628128528594971,0.7766704559326172
95,20,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.7965223789215088,0.7929022312164307,0.7995364665985107,0.8097898960113525
96,20,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.797670841217041,0.7940673828125,0.8030974864959717,0.8100862503051758
97,20,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.7998836040496826,0.7959816455841064,0.8083348274230957,0.811600923538208
98,20,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.80165696144104,0.7959973812103271,0.7998239994049072,0.8142602443695068
99,20,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.8025171756744385,0.7964966297149658,0.8000495433807373,0.8183705806732178
100,21,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.8389415740966797,0.8310432434082031,0.8477804660797119,0.8489022254943848
101,21,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.8377518653869629,0.8323538303375244,0.8488426208496094,0.8503108024597168
102,21,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.841254472732544,0.8337984085083008,0.8439819812774658,0.8506195545196533
103,21,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.8424224853515625,0.8340013027191162,0.8444962501525879,0.8574631214141846
104,21,103.95751710825715,140.4132921974997,144.25016495803976,132.5303949347158,0.842473030090332,0.8347549438476562,0.8456625938415527,0.8508620262145996
105,22,100.30290269261431,140.4132921974997,144.25016495803976,121.32468835958008,0.8807523250579834,0.8404059410095215,0.8590233325958252,0.8905668258666992
106,22,102.03947164469622,140.4132921974997,144.25016495803976,127.503549296067,0.8829472064971924,0.8440825939178467,0.8594932556152344,0.8866744041442871
107,22,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.87408447265625,0.869797945022583,0.8606917858123779,0.8824474811553955
108,22,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.8853769302368164,0.8715128898620605,0.861614465713501,0.8857178688049316
109,22,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.8859286308288574,0.8724558353424072,0.8619081974029541,0.8861513137817383
110,23,100.30290269261431,140.4132921974997,142.7954758973389,122.46350909763852,0.9157576560974121,0.9104256629943848,0.9218895435333252,0.9301388263702393
111,23,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.9161255359649658,0.9105165004730225,0.9230694770812988,0.9236712455749512
112,23,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.9202001094818115,0.9107823371887207,0.9248373508453369,0.927299976348877
113,23,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.9273359775543213,0.9119679927825928,0.9282107353210449,0.9301872253417969
114,23,104.76776408809273,140.4132921974997,144.25016495803976,130.75993409961876,0.9216628074645996,0.9127085208892822,0.9199573993682861,0.931321382522583
115,24,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.9550502300262451,1.4068708419799805,0.9547960758209229,0.9743812084197998
116,24,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.9616937637329102,1.6183092594146729,0.9599978923797607,0.9345269203186035
117,24,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.9812135696411133,1.6219308376312256,0.9650745391845703,0.9425406455993652
118,24,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.9530553817749023,1.6298604011535645,1.1694600582122803,0.9458730220794678
119,24,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.9537575244903564,1.630342721939087,0.9440631866455078,0.9532885551452637
120,25,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.9825506210327148,0.990257978439331,0.9969947338104248,1.0458996295928955
121,25,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.9867165088653564,1.0913434028625488,1.003267765045166,1.0462162494659424
122,25,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.988422155380249,1.1307830810546875,1.0095460414886475,1.0515105724334717
123,25,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.9918918609619141,1.6710991859436035,1.0132908821105957,1.0373260974884033
124,25,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.9969785213470459,1.6938400268554688,1.0145277976989746,1.0536024570465088
