,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
104,21,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.0634396076202393,1.2249469757080078,1.2503528594970703,1.2209341526031494
105,22,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,1.227419137954712,1.08107590675354,1.0471131801605225,1.0503485202789307
106,22,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,1.280480146408081,1.084486722946167,1.048802375793457,1.0705866813659668
107,22,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.2042248249053955,1.0861973762512207,1.0600247383117676,1.0745437145233154
108,22,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.2287952899932861,1.0871517658233643,1.0828914642333984,1.0812597274780273
109,22,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.2304267883300781,1.0941526889801025,1.1010782718658447,1.098757266998291
110,23,116.44212685767022,150.0839705972513,146.1077780056427,133.78475366622672,1.1169776916503906,1.1122832298278809,1.1064069271087646,1.1019699573516846
111,23,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,1.1101429462432861,1.1080071926116943,1.106647253036499,1.1067378520965576
112,23,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,1.120467185974121,1.1083428859710693,1.109656810760498,1.1168067455291748
113,23,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.1053481101989746,1.111006498336792,1.1180393695831299,1.1300077438354492
114,23,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.1086571216583252,1.1118953227996826,1.118431568145752,1.1372995376586914
115,24,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,1.122032880783081,1.125403881072998,1.1282927989959717,1.13053560256958
116,24,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,1.1228358745574951,1.1264169216156006,1.1303479671478271,1.1306774616241455
117,24,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,1.1169819831848145,1.126678228378296,1.1317708492279053,1.132185459136963
118,24,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.111579179763794,1.129248857498169,1.1320791244506836,1.133023977279663
119,24,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.1154484748840332,1.1348466873168945,1.1321845054626465,1.1332151889801025
120,25,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,1.1801483631134033,1.1684551239013672,1.1653780937194824,1.177351474761963
121,25,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,1.1815087795257568,1.175889492034912,1.1677594184875488,1.17791748046875
122,25,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,1.1914639472961426,1.1768033504486084,1.169614315032959,1.178112506866455
123,25,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.1737098693847656,1.1793568134307861,1.1699233055114746,1.1791479587554932
124,25,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.1770014762878418,1.1801047325134277,1.1738574504852295,1.1815872192382812
